date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2011-06-08,0,-0.01138303927148554,0.018436578171091567,-0.029819617442577107,0.016928844477598237,0.4918933111091294,-1,0.0,0.014909808721288553,0.014909808721288553,-0.014909808721288553,0.014909808721288553,-1,0.014909808721288553,1,-0.014909808721288553
2011-06-09,0,-0.014392630972941856,0.008689355539464039,-0.023081986512405894,-0.029819617442577107,0.5004724542470362,1,1.0,-0.011540993256202947,-0.012040993256202948,-0.011540993256202947,0.011540993256202947,-1,0.011540993256202947,-1,0.011540993256202947
2011-06-10,0,-0.007301401869158952,0.020459440057430056,-0.02776084192658901,-0.023081986512405894,0.48723406910835143,-1,1.0,0.013880420963294504,0.013380420963294504,-0.013880420963294504,0.013880420963294504,-1,0.013880420963294504,-1,0.013880420963294504
2011-06-13,1,0.008531921153280386,0.0059795990151250145,0.002552322138155372,-0.02776084192658901,0.4929205910587086,-1,0.0,-0.001276161069077686,-0.001276161069077686,0.001276161069077686,-0.001276161069077686,-1,-0.001276161069077686,-1,-0.001276161069077686
2011-06-14,1,-0.0215869311551925,-0.04475524475524484,0.023168313600052337,0.002552322138155372,0.49937162730445456,-1,0.0,-0.011584156800026169,-0.011584156800026169,0.011584156800026169,-0.011584156800026169,-1,-0.011584156800026169,1,0.011584156800026169
2011-06-15,0,-0.034585569469290256,-0.03001464128843334,-0.004570928180856915,0.023168313600052337,0.5128071769804267,1,1.0,-0.0022854640904284573,-0.0027854640904284573,-0.0022854640904284573,0.0022854640904284573,-1,0.0022854640904284573,1,-0.0022854640904284573
2011-06-16,0,-0.02378011117974066,0.0,-0.02378011117974066,-0.004570928180856915,0.5054380579195711,1,0.0,-0.01189005558987033,-0.01189005558987033,-0.01189005558987033,0.01189005558987033,-1,0.01189005558987033,-1,0.01189005558987033
2011-06-17,1,-0.01170515659601401,-0.01849056603773569,0.006785409441721679,-0.02378011117974066,0.5046762107401785,1,0.0,0.0033927047208608396,0.0033927047208608396,0.0033927047208608396,-0.0033927047208608396,-1,-0.0033927047208608396,-1,-0.0033927047208608396
2011-06-20,0,0.021766965428937413,0.058439061899269396,-0.03667209647033198,0.006785409441721679,0.48822306615176597,-1,1.0,0.01833604823516599,0.01783604823516599,-0.01833604823516599,0.01833604823516599,-1,0.01833604823516599,1,-0.01833604823516599
2011-06-21,0,-0.013784461152882233,-0.011623683254631367,-0.002160777898250865,-0.03667209647033198,0.4916698776492098,-1,0.0,0.0010803889491254326,0.0010803889491254326,-0.0010803889491254326,0.0010803889491254326,-1,0.0010803889491254326,-1,0.0010803889491254326
2011-06-22,1,0.0298602287166454,0.01837559720690929,0.01148463150973611,-0.002160777898250865,0.4960126558768898,-1,0.0,-0.005742315754868055,-0.005742315754868055,0.005742315754868055,-0.005742315754868055,-1,-0.005742315754868055,-1,-0.005742315754868055
2011-06-23,0,-0.028994447871684148,-0.005232767953807338,-0.02376167991787681,0.01148463150973611,0.5040717791765933,1,1.0,-0.011880839958938405,-0.012380839958938405,-0.011880839958938405,0.011880839958938405,-1,0.011880839958938405,1,-0.011880839958938405
2011-06-24,0,-0.020965692503176703,-0.0038091783058226136,-0.01715651419735409,-0.02376167991787681,0.48155003020299125,-1,1.0,0.008578257098677045,0.008078257098677044,-0.008578257098677045,0.008578257098677045,-1,0.008578257098677045,-1,0.008578257098677045
2011-06-27,0,0.005840363400389403,0.02367079388201021,-0.017830430481620807,-0.01715651419735409,0.4994894323263068,-1,0.0,0.008915215240810404,0.008915215240810404,-0.008915215240810404,0.008915215240810404,-1,0.008915215240810404,-1,0.008915215240810404
2011-06-28,1,0.015483870967741842,0.006403415154749181,0.00908045581299266,-0.017830430481620807,0.4976937920270117,-1,0.0,-0.00454022790649633,-0.00454022790649633,0.00454022790649633,-0.00454022790649633,-1,-0.00454022790649633,-1,-0.00454022790649633
2011-06-29,0,0.012388818297331738,0.02969247083775195,-0.01730365254042021,0.00908045581299266,0.4988018773874862,-1,0.0,0.008651826270210106,0.008651826270210106,-0.008651826270210106,0.008651826270210106,-1,0.008651826270210106,1,-0.008651826270210106
2011-06-30,1,0.013178537809852564,-0.003776175763817391,0.016954713573669955,-0.01730365254042021,0.5053386099250905,1,1.0,0.008477356786834978,0.007977356786834977,0.008477356786834978,-0.008477356786834978,-1,-0.008477356786834978,-1,-0.008477356786834978
2011-07-01,0,-0.016413750387116788,0.004135079255685792,-0.02054882964280258,0.016954713573669955,0.500502318611825,1,0.0,-0.01027441482140129,-0.01027441482140129,-0.01027441482140129,0.01027441482140129,-1,0.01027441482140129,1,-0.01027441482140129
2011-07-05,0,-0.013224181360201648,-0.006177076183939589,-0.0070471051762620585,-0.02054882964280258,0.49479001090312924,-1,1.0,0.0035235525881310292,0.0030235525881310292,-0.0035235525881310292,0.0035235525881310292,-1,0.0035235525881310292,-1,0.0035235525881310292
2011-07-06,0,0.0035098915124442964,0.026588397790055174,-0.023078506277610877,-0.0070471051762620585,0.48966343996217815,-1,0.0,0.011539253138805439,0.011539253138805439,-0.011539253138805439,0.011539253138805439,-1,0.011539253138805439,-1,0.011539253138805439
2011-07-07,1,-0.018759936406995248,-0.03094517322569801,0.01218523681870276,-0.023078506277610877,0.49409339840039834,-1,0.0,-0.00609261840935138,-0.00609261840935138,0.00609261840935138,-0.00609261840935138,-1,-0.00609261840935138,-1,-0.00609261840935138
2011-07-08,0,-0.03499675955929993,-0.015966678236723264,-0.019030081322576664,0.01218523681870276,0.49136167067344,-1,0.0,0.009515040661288332,0.009515040661288332,-0.009515040661288332,0.009515040661288332,-1,0.009515040661288332,1,-0.009515040661288332
2011-07-11,0,-0.01343183344526544,-0.006349206349206327,-0.007082627096059113,-0.019030081322576664,0.49670975503255754,-1,0.0,0.0035413135480295566,0.0035413135480295566,-0.0035413135480295566,0.0035413135480295566,-1,0.0035413135480295566,-1,0.0035413135480295566
2011-07-12,0,-0.0020422055820285,0.016684416045438244,-0.018726621627466744,-0.007082627096059113,0.4971933707309357,-1,0.0,0.009363310813733372,0.009363310813733372,-0.009363310813733372,0.009363310813733372,-1,0.009363310813733372,-1,0.009363310813733372
2011-07-13,0,-0.039563437926330214,-0.035963687150837975,-0.0035997507754922387,-0.018726621627466744,0.4920911370245891,-1,0.0,0.0017998753877461193,0.0017998753877461193,-0.0017998753877461193,0.0017998753877461193,-1,0.0017998753877461193,-1,0.0017998753877461193
2011-07-14,1,0.0014204545454545858,-0.0010865628395509974,0.0025070173850055832,-0.0035997507754922387,0.49462744119816526,-1,0.0,-0.0012535086925027916,-0.0012535086925027916,0.0012535086925027916,-0.0012535086925027916,-1,-0.0012535086925027916,-1,-0.0012535086925027916
2011-07-15,0,-0.02163120567375887,-0.012690355329948999,-0.00894085034380987,0.0025070173850055832,0.49856986704577105,-1,0.0,0.004470425171904935,0.004470425171904935,-0.004470425171904935,0.004470425171904935,-1,0.004470425171904935,1,-0.004470425171904935
2011-07-18,1,0.030880753896339153,0.024237972824090903,0.006642781072248249,-0.00894085034380987,0.4966088668207895,-1,0.0,-0.0033213905361241247,-0.0033213905361241247,0.0033213905361241247,-0.0033213905361241247,-1,-0.0033213905361241247,-1,-0.0033213905361241247
2011-07-19,0,-0.012727656282961797,0.02868411617067057,-0.04141177245363237,0.006642781072248249,0.49227606467863133,-1,0.0,0.020705886226816184,0.020705886226816184,-0.020705886226816184,0.020705886226816184,-1,0.020705886226816184,1,-0.020705886226816184
2011-07-20,1,0.047008547008547064,0.0003485535029625897,0.046659993505584474,-0.04141177245363237,0.48109095502240584,-1,0.0,-0.023329996752792237,-0.023329996752792237,0.023329996752792237,-0.023329996752792237,-1,-0.023329996752792237,-1,-0.023329996752792237
2011-07-21,0,0.020408163265306145,0.020557491289198593,-0.0001493280238924477,0.046659993505584474,0.49393968990927806,-1,0.0,7.466401194622385e-05,7.466401194622385e-05,-7.466401194622385e-05,7.466401194622385e-05,-1,7.466401194622385e-05,1,-7.466401194622385e-05
2011-07-22,1,-0.016000000000000014,-0.027313076135199732,0.011313076135199718,-0.0001493280238924477,0.4936129629926506,-1,0.0,-0.005656538067599859,-0.005656538067599859,0.005656538067599859,-0.005656538067599859,-1,-0.005656538067599859,-1,-0.005656538067599859
2011-07-25,0,-0.024390243902439046,-0.017199017199017175,-0.007191226703421871,0.011313076135199718,0.48956403626207806,-1,0.0,0.0035956133517109357,0.0035956133517109357,-0.0035956133517109357,0.0035956133517109357,-1,0.0035956133517109357,1,-0.0035956133517109357
2011-07-26,0,-0.037847222222222254,-0.0128571428571429,-0.024990079365079354,-0.007191226703421871,0.49279505430877535,-1,0.0,0.012495039682539677,0.012495039682539677,-0.012495039682539677,0.012495039682539677,-1,0.012495039682539677,-1,0.012495039682539677
2011-07-27,0,-0.0018044027426921128,0.01917510853835025,-0.020979511281042362,-0.024990079365079354,0.4888727425276026,-1,0.0,0.010489755640521181,0.010489755640521181,-0.010489755640521181,0.010489755640521181,-1,0.010489755640521181,-1,0.010489755640521181
2011-07-28,0,0.0,0.0,0.0,-0.020979511281042362,0.49370901237657766,-1,0.0,-0.0,-0.0,0.0,-0.0,-1,-0.0,-1,-0.0
2011-07-29,1,0.053506869125090395,0.021299254526091493,0.0322076145989989,0.0,0.4949078454134837,-1,0.0,-0.01610380729949945,-0.01610380729949945,0.01610380729949945,-0.01610380729949945,-1,-0.01610380729949945,1,0.01610380729949945
2011-08-01,1,-0.01029512697323276,-0.04970455335418833,0.03940942638095557,0.0322076145989989,0.4949772386919995,-1,0.0,-0.019704713190477785,-0.019704713190477785,0.019704713190477785,-0.019704713190477785,-1,-0.019704713190477785,1,0.019704713190477785
2011-08-02,1,0.027045769764216576,-0.005120702267739641,0.03216647203195622,0.03940942638095557,0.49614978470423826,-1,0.0,-0.01608323601597811,-0.01608323601597811,0.01608323601597811,-0.01608323601597811,-1,-0.01608323601597811,1,0.01608323601597811
2011-08-03,0,-0.09520594193112764,-0.09007352941176472,-0.005132412519362917,0.03216647203195622,0.48243040228456896,-1,0.0,0.0025662062596814583,0.0025662062596814583,-0.0025662062596814583,0.0025662062596814583,-1,0.0025662062596814583,1,-0.0025662062596814583
2011-08-04,0,-0.03358208955223896,-0.020606060606060628,-0.01297602894617833,-0.005132412519362917,0.47370648504100743,-1,0.0,0.006488014473089165,0.006488014473089165,-0.006488014473089165,0.006488014473089165,1,-0.006488014473089165,-1,0.006488014473089165
2011-08-05,0,-0.07876447876447867,-0.024752475247524663,-0.05401200351695401,-0.01297602894617833,0.4815748383205679,-1,0.0,0.027006001758477005,0.027006001758477005,-0.027006001758477005,0.027006001758477005,1,-0.027006001758477005,-1,0.027006001758477005
2011-08-08,1,0.08382229673093033,0.06006768189509293,0.023754614835837407,-0.05401200351695401,0.4844198498429861,-1,0.0,-0.011877307417918703,-0.011877307417918703,0.011877307417918703,-0.011877307417918703,-1,-0.011877307417918703,-1,-0.011877307417918703
2011-08-09,1,-0.04563031709203402,-0.04948124501197115,0.0038509279199371305,0.023754614835837407,0.4972031846706003,-1,0.0,-0.0019254639599685652,-0.0019254639599685652,0.0019254639599685652,-0.0019254639599685652,-1,-0.0019254639599685652,1,0.0019254639599685652
2011-08-10,1,0.08670988654781198,0.06213266162888331,0.024577224918928664,0.0038509279199371305,0.49435826015426476,-1,0.0,-0.012288612459464332,-0.012288612459464332,0.012288612459464332,-0.012288612459464332,-1,-0.012288612459464332,1,0.012288612459464332
2011-08-11,0,-0.039522744220730766,0.03992094861660078,-0.07944369283733155,0.024577224918928664,0.4962742684126114,-1,0.0,0.039721846418665774,0.039721846418665774,-0.039721846418665774,0.039721846418665774,1,-0.039721846418665774,1,-0.039721846418665774
2011-08-12,1,0.0380434782608694,-0.003040668947168368,0.04108414720803777,-0.07944369283733155,0.5057390539571259,1,1.0,0.020542073604018884,0.020042073604018884,0.020542073604018884,-0.020542073604018884,-1,-0.020542073604018884,-1,-0.020542073604018884
2011-08-15,0,-0.02842183994016456,-0.004956157072054879,-0.023465682868109683,0.04108414720803777,0.48329432773728465,-1,1.0,0.011732841434054841,0.011232841434054841,-0.011732841434054841,0.011732841434054841,-1,0.011732841434054841,1,-0.011732841434054841
2011-08-16,0,-0.013856812933025209,-0.010344827586206917,-0.0035119853468182916,-0.023465682868109683,0.4905177397837558,-1,0.0,0.0017559926734091458,0.0017559926734091458,-0.0017559926734091458,0.0017559926734091458,-1,0.0017559926734091458,-1,0.0017559926734091458
2011-08-17,0,-0.06791569086651073,-0.06078203639179236,-0.007133654474718365,-0.0035119853468182916,0.487773010170686,-1,0.0,0.0035668272373591825,0.0035668272373591825,-0.0035668272373591825,0.0035668272373591825,-1,0.0035668272373591825,-1,0.0035668272373591825
2011-08-18,1,-0.017587939698492372,-0.08079142621599344,0.06320348651750107,-0.007133654474718365,0.4895763088709598,-1,0.0,-0.031601743258750536,-0.031601743258750536,0.031601743258750536,-0.031601743258750536,1,0.031601743258750536,-1,-0.031601743258750536
2011-08-19,1,0.01790281329923271,-0.015695067264574036,0.03359788056380675,0.06320348651750107,0.47309950925867134,-1,0.0,-0.016798940281903374,-0.016798940281903374,0.016798940281903374,-0.016798940281903374,1,0.016798940281903374,1,0.016798940281903374
2011-08-22,1,0.1080402010050252,0.04601366742596813,0.062026533579057075,0.03359788056380675,0.4745689195144782,-1,0.0,-0.031013266789528537,-0.031013266789528537,0.031013266789528537,-0.031013266789528537,1,0.031013266789528537,1,0.031013266789528537
2011-08-23,0,-0.014361300075585892,0.03963414634146356,-0.05399544641704945,0.062026533579057075,0.46654816651378933,-1,0.0,0.026997723208524727,0.026997723208524727,-0.026997723208524727,0.026997723208524727,1,-0.026997723208524727,1,-0.026997723208524727
2011-08-24,0,-0.04294478527607348,-0.031839128613322276,-0.011105656662751207,-0.05399544641704945,0.47026963390881205,-1,0.0,0.005552828331375603,0.005552828331375603,-0.005552828331375603,0.005552828331375603,1,-0.005552828331375603,-1,0.005552828331375603
2011-08-25,1,0.04246794871794868,0.02682821289485071,0.015639735823097967,-0.011105656662751207,0.4699616274161132,-1,0.0,-0.007819867911548983,-0.007819867911548983,0.007819867911548983,-0.007819867911548983,1,0.007819867911548983,-1,-0.007819867911548983
2011-08-26,0,0.02690238278247503,0.041297935103244754,-0.014395552320769722,0.015639735823097967,0.47666324768606017,-1,0.0,0.007197776160384861,0.007197776160384861,-0.007197776160384861,0.007197776160384861,1,-0.007197776160384861,1,-0.007197776160384861
2011-08-29,1,0.0239520958083832,-0.0032375556454876664,0.027189651453870867,-0.014395552320769722,0.4803945861281395,-1,0.0,-0.013594825726935433,-0.013594825726935433,0.013594825726935433,-0.013594825726935433,1,0.013594825726935433,-1,-0.013594825726935433
2011-08-30,0,-0.027046783625730986,0.004466098254161555,-0.03151288187989254,0.027189651453870867,0.49552111272470784,-1,0.0,0.01575644093994627,0.01575644093994627,-0.01575644093994627,0.01575644093994627,1,-0.01575644093994627,1,-0.01575644093994627
2011-08-31,1,-0.002253944402704766,-0.029911075181891622,0.027657130779186856,-0.03151288187989254,0.48212779771470743,-1,0.0,-0.013828565389593428,-0.013828565389593428,0.013828565389593428,-0.013828565389593428,1,0.013828565389593428,-1,-0.013828565389593428
2011-09-01,1,-0.027108433734939652,-0.03875000000000006,0.01164156626506041,0.027657130779186856,0.48376104617335675,-1,0.0,-0.005820783132530205,-0.005820783132530205,0.005820783132530205,-0.005820783132530205,1,0.005820783132530205,1,0.005820783132530205
2011-09-02,1,0.020123839009287936,-0.00563502384048542,0.025758862849773356,0.01164156626506041,0.477886695102788,-1,0.0,-0.012879431424886678,-0.012879431424886678,0.012879431424886678,-0.012879431424886678,1,0.012879431424886678,1,0.012879431424886678
2011-09-06,1,0.08118361153262521,0.039232781168264896,0.041950830364360314,0.025758862849773356,0.47776530899316877,-1,0.0,-0.020975415182180157,-0.020975415182180157,0.020975415182180157,-0.020975415182180157,1,0.020975415182180157,1,0.020975415182180157
2011-09-07,1,-0.0049122807017544234,-0.009647651006711278,0.004735370304956854,0.041950830364360314,0.4903737824414442,-1,0.0,-0.002367685152478427,-0.002367685152478427,0.002367685152478427,-0.002367685152478427,1,0.002367685152478427,1,0.002367685152478427
2011-09-08,1,-0.02115655853314513,-0.027107157983905283,0.005950599450760152,0.004735370304956854,0.4796329363894688,-1,0.0,-0.002975299725380076,-0.002975299725380076,0.002975299725380076,-0.002975299725380076,1,0.002975299725380076,1,0.002975299725380076
2011-09-09,1,0.023775216138328448,-0.003918154114061823,0.02769337025239027,0.005950599450760152,0.4756000299884074,-1,0.0,-0.013846685126195135,-0.013846685126195135,0.013846685126195135,-0.013846685126195135,1,0.013846685126195135,1,0.013846685126195135
2011-09-12,0,0.022519352568613593,0.0524475524475525,-0.02992819987893891,0.02769337025239027,0.47659506886899144,-1,0.0,0.014964099939469455,0.014964099939469455,-0.014964099939469455,0.014964099939469455,1,-0.014964099939469455,1,-0.014964099939469455
