date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2022-07-18,1,0.05536203035581,0.02071528640972442,0.03464674394608558,0.4850705737502533,-1,0.0,-0.01732337197304279,-0.01732337197304279,0.01732337197304279,-0.01732337197304279,-0.01732337197304279
2022-07-19,1,0.04797830956029703,0.008023459455056337,0.03995485010524069,0.4799960542672436,-1,0.0,-0.019977425052620346,-0.019977425052620346,0.019977425052620346,-0.019977425052620346,-0.019977425052620346
2022-07-20,0,0.013610798650168565,0.09780606060606067,-0.08419526195589211,0.4732242218825878,-1,0.0,0.042097630977946054,0.042097630977946054,-0.042097630977946054,0.042097630977946054,0.042097630977946054
2022-07-21,0,-0.04045056042614581,0.0019727132536151437,-0.04242327367976095,0.48188655582106504,-1,0.0,0.021211636839880477,0.021211636839880477,-0.021211636839880477,0.021211636839880477,0.021211636839880477
2022-07-22,0,-0.01705892557682287,-0.013994850188985608,-0.0030640753878372617,0.49339010101526026,-1,0.0,0.0015320376939186309,0.0015320376939186309,-0.0015320376939186309,0.0015320376939186309,0.0015320376939186309
2022-07-25,1,-0.028826920814213564,-0.035662530314827134,0.006835609500613571,0.5002939415273241,1,1.0,0.0034178047503067854,0.0029178047503067854,0.0034178047503067854,-0.0034178047503067854,-0.0034178047503067854
2022-07-26,1,0.07602374606251527,0.06165494862087617,0.014368797441639103,0.5019816107098729,1,0.0,0.0071843987208195514,0.0071843987208195514,0.0071843987208195514,-0.0071843987208195514,-0.0071843987208195514
2022-07-27,0,0.010921578562179679,0.02212357179244595,-0.011201993230266272,0.506108316563572,1,0.0,-0.005600996615133136,-0.005600996615133136,-0.005600996615133136,0.005600996615133136,0.005600996615133136
2022-07-28,0,0.009912568914629327,0.05784976860092561,-0.047937199686296283,0.4957152843140771,-1,1.0,0.023968599843148142,0.02346859984314814,-0.023968599843148142,0.023968599843148142,0.023968599843148142
2022-07-29,1,0.01532947339398949,0.00042739357226984076,0.01490207982171965,0.49082906581803804,-1,0.0,-0.007451039910859825,-0.007451039910859825,0.007451039910859825,-0.007451039910859825,-0.007451039910859825
2022-08-01,0,0.004616303698473878,0.011134396539254743,-0.006518092840780865,0.48836839344994915,-1,0.0,0.0032590464203904324,0.0032590464203904324,-0.0032590464203904324,0.0032590464203904324,0.0032590464203904324
2022-08-02,0,0.01978592280246505,0.02265567040490768,-0.0028697476024426294,0.4934189925092512,-1,0.0,0.0014348738012213147,0.0014348738012213147,-0.0014348738012213147,0.0014348738012213147,0.0014348738012213147
2022-08-03,1,0.017069550466497052,0.004020859019443934,0.013048691447053118,0.4961670303424906,-1,0.0,-0.006524345723526559,-0.006524345723526559,0.006524345723526559,-0.006524345723526559,-0.006524345723526559
2022-08-04,1,-0.011779422495569625,-0.06630204806355755,0.054522625567987926,0.49394134915690785,-1,0.0,-0.027261312783993963,-0.027261312783993963,0.027261312783993963,-0.027261312783993963,-0.027261312783993963
2022-08-05,0,-0.06297468354430391,0.007818301696914887,-0.0707929852412188,0.48179071055891837,-1,0.0,0.0353964926206094,0.0353964926206094,-0.0353964926206094,0.0353964926206094,-0.0353964926206094
2022-08-08,0,-0.03973882697286946,-0.024412667040833447,-0.01532615993203601,0.49377719623213373,-1,0.0,0.007663079966018005,0.007663079966018005,-0.007663079966018005,0.007663079966018005,0.007663079966018005
2022-08-09,1,0.0591441969519344,0.03890828106856592,0.020235915883368483,0.4878775774864505,-1,0.0,-0.010117957941684241,-0.010117957941684241,0.010117957941684241,-0.010117957941684241,-0.010117957941684241
2022-08-10,1,-0.008522884498312067,-0.026250437394048864,0.017727552895736798,0.4864934066530325,-1,0.0,-0.008863776447868399,-0.008863776447868399,0.008863776447868399,-0.008863776447868399,-0.008863776447868399
2022-08-11,0,0.042701646664806026,0.04675016571887092,-0.004048519054064892,0.49126892065627525,-1,0.0,0.002024259527032446,0.002024259527032446,-0.002024259527032446,0.002024259527032446,0.002024259527032446
2022-08-12,0,0.017291220556745257,0.030963570309635813,-0.013672349752890556,0.4980590669384921,-1,0.0,0.006836174876445278,0.006836174876445278,-0.006836174876445278,0.006836174876445278,0.006836174876445278
2022-08-15,1,-0.008051360311529643,-0.008913099702573368,0.0008617393910437254,0.4882985355739489,-1,0.0,-0.0004308696955218627,-0.0004308696955218627,0.0004308696955218627,-0.0004308696955218627,-0.0004308696955218627
2022-08-16,0,-0.028806366047745557,-0.008370220802901729,-0.02043614524484383,0.48544411976647894,-1,0.0,0.010218072622421914,0.010218072622421914,-0.010218072622421914,0.010218072622421914,0.010218072622421914
2022-08-17,1,0.02387065057081994,-0.0037072734270404695,0.02757792399786041,0.4943942868021622,-1,0.0,-0.013788961998930205,-0.013788961998930205,0.013788961998930205,-0.013788961998930205,-0.013788961998930205
2022-08-18,0,-0.04918907383696114,-0.020480734308449322,-0.028708339528511817,0.5020561495343897,1,1.0,-0.014354169764255909,-0.014854169764255909,-0.014354169764255909,0.014354169764255909,0.014354169764255909
2022-08-19,0,-0.04567388620805746,-0.022766266554756553,-0.022907619653300904,0.49422840597243817,-1,1.0,0.011453809826650452,0.010953809826650451,-0.011453809826650452,0.011453809826650452,0.011453809826650452
2022-08-22,0,0.008642991533396094,0.022558491685436444,-0.01391550015204035,0.4945014333553063,-1,0.0,0.006957750076020175,0.006957750076020175,-0.006957750076020175,0.006957750076020175,0.006957750076020175
2022-08-23,1,0.0023899737685806333,0.0021723510978131078,0.0002176226707675255,0.49353532096292213,-1,0.0,-0.00010881133538376275,-0.00010881133538376275,0.00010881133538376275,-0.00010881133538376275,-0.00010881133538376275
2022-08-24,1,0.04012561060711772,-0.003456783474757308,0.04358239408187503,0.4943819362107438,-1,0.0,-0.021791197040937516,-0.021791197040937516,0.021791197040937516,-0.021791197040937516,-0.021791197040937516
2022-08-25,0,-0.09230683215923063,-0.026953085418988776,-0.06535374674024186,0.4684646799801099,-1,0.0,0.03267687337012093,0.03267687337012093,-0.03267687337012093,0.03267687337012093,0.03267687337012093
2022-08-26,0,-0.028210655990144717,-0.011350619598042178,-0.01686003639210254,0.47150790543028026,-1,0.0,0.00843001819605127,0.00843001819605127,-0.00843001819605127,0.00843001819605127,0.00843001819605127
2022-08-29,1,-0.02110667427267532,-0.024998244505301637,0.003891570232626318,0.466594863988789,-1,0.0,-0.001945785116313159,-0.001945785116313159,0.001945785116313159,-0.001945785116313159,-0.001945785116313159
2022-08-30,0,-0.024151774151774275,-0.00752610731004677,-0.016625666841727504,0.4650382082628285,-1,0.0,0.008312833420863752,0.008312833420863752,-0.008312833420863752,0.008312833420863752,0.008312833420863752
2022-08-31,0,-0.07663725034835112,0.005623888828417023,-0.08226113917676814,0.46582089085144535,-1,0.0,0.04113056958838407,0.04113056958838407,-0.04113056958838407,0.04113056958838407,0.04113056958838407
2022-09-01,1,-0.0208393216441507,-0.025075768509164598,0.004236446865013899,0.4860603907408943,-1,0.0,-0.0021182234325069493,-0.0021182234325069493,0.0021182234325069493,-0.0021182234325069493,-0.0021182234325069493
2022-09-02,0,-0.013356817848231173,0.015580474445801462,-0.028937292294032635,0.479701451569971,-1,0.0,0.014468646147016317,0.014468646147016317,-0.014468646147016317,0.014468646147016317,0.014468646147016317
2022-09-06,0,0.018818803927402428,0.03381677720282772,-0.014997973275425291,0.47367184771202314,-1,0.0,0.007498986637712646,0.007498986637712646,-0.007498986637712646,0.007498986637712646,0.007498986637712646
2022-09-07,1,0.020150397897349848,0.019598167077899298,0.0005522308194505499,0.47472418380751435,-1,0.0,-0.00027611540972527493,-0.00027611540972527493,0.00027611540972527493,-0.00027611540972527493,-0.00027611540972527493
2022-09-08,0,0.028340370714950103,0.03602295512687559,-0.007682584411925486,0.4713563506030487,-1,0.0,0.003841292205962743,0.003841292205962743,-0.003841292205962743,0.003841292205962743,0.003841292205962743
2022-09-09,0,0.008212123321038378,0.015816871329418003,-0.007604748008379625,0.45880579025601365,-1,0.0,0.0038023740041898124,0.0038023740041898124,-0.0038023740041898124,0.0038023740041898124,0.0038023740041898124
2022-09-12,0,-0.0947055981224546,-0.040371854674463026,-0.05433374344799158,0.4608966509950035,-1,0.0,0.02716687172399579,0.02716687172399579,-0.02716687172399579,0.02716687172399579,0.02716687172399579
2022-09-13,0,-0.0002287457110179414,0.03587443946188351,-0.03610318517290145,0.4664407054865596,-1,0.0,0.018051592586450727,0.018051592586450727,-0.018051592586450727,0.018051592586450727,0.018051592586450727
2022-09-14,0,-0.015176937156802905,0.0037672251412708135,-0.01894416229807372,0.46475586091549154,-1,0.0,0.00947208114903686,0.00947208114903686,-0.00947208114903686,0.00947208114903686,0.00947208114903686
2022-09-15,1,0.020831719972121077,-0.0013168724279835065,0.022148592400104583,0.46391800632844793,-1,0.0,-0.011074296200052292,-0.011074296200052292,0.011074296200052292,-0.011074296200052292,-0.011074296200052292
2022-09-16,0,0.013882567137005086,0.018856106807318085,-0.004973539670312999,0.46058720354190447,-1,0.0,0.0024867698351564993,0.0024867698351564993,-0.0024867698351564993,0.0024867698351564993,0.0024867698351564993
2022-09-19,0,-0.015338570894126491,-0.001100074416798713,-0.014238496477327778,0.463980685026732,-1,0.0,0.007119248238663889,0.007119248238663889,-0.007119248238663889,0.007119248238663889,0.007119248238663889
2022-09-20,1,0.006458966565349389,-0.025685874388624352,0.03214484095397374,0.4566963470304261,-1,0.0,-0.01607242047698687,-0.01607242047698687,0.01607242047698687,-0.01607242047698687,-0.01607242047698687
2022-09-21,0,-0.052850132125330296,-0.04059175531914905,-0.012258376806181248,0.4566200826530839,-1,0.0,0.006129188403090624,0.006129188403090624,-0.006129188403090624,0.006129188403090624,0.006129188403090624
2022-09-22,1,-0.00350737345556007,-0.04594753802973073,0.04244016457417066,0.4607333516738616,-1,0.0,-0.02122008228708533,-0.02122008228708533,0.02122008228708533,-0.02122008228708533,-0.02122008228708533
2022-09-23,0,-0.023038156947444266,0.002469763556459448,-0.025507920503903714,0.4625604888614499,-1,0.0,0.012753960251951857,0.012753960251951857,-0.012753960251951857,0.012753960251951857,0.012753960251951857
2022-09-26,0,0.015147793334971071,0.025107785949784356,-0.009959992614813284,0.4672419316382266,-1,0.0,0.004979996307406642,0.004979996307406642,-0.004979996307406642,0.004979996307406642,0.004979996307406642
2022-09-27,1,0.025971930956605993,0.017212129780165508,0.008759801176440485,0.4682202826249925,-1,0.0,-0.004379900588220242,-0.004379900588220242,0.004379900588220242,-0.004379900588220242,-0.004379900588220242
2022-09-28,1,-0.040487421383647804,-0.06810048295750681,0.02761306157385901,0.47255730338420304,-1,0.0,-0.013806530786929505,-0.013806530786929505,0.013806530786929505,-0.013806530786929505,-0.013806530786929505
2022-09-29,1,-0.006636624334289132,-0.011036128406845314,0.004399504072556182,0.4683858143506239,-1,0.0,-0.002199752036278091,-0.002199752036278091,0.002199752036278091,-0.002199752036278091,-0.002199752036278091
2022-09-30,1,0.030765423952490822,-0.08614514608859569,0.11691057004108651,0.4772543137008194,-1,0.0,-0.05845528502054326,-0.05845528502054326,0.05845528502054326,-0.05845528502054326,-0.05845528502054326
2022-10-03,1,0.05233255981435536,0.029042904290428995,0.023289655523926367,0.46799810709349204,-1,0.0,-0.011644827761963183,-0.011644827761963183,0.011644827761963183,-0.011644827761963183,0.011644827761963183
2022-10-04,1,0.0031936734849060677,-0.03459749839640791,0.03779117188131398,0.46769059279622904,-1,0.0,-0.01889558594065699,-0.01889558594065699,0.01889558594065699,-0.01889558594065699,0.01889558594065699
2022-10-05,1,-0.0059880239520957446,-0.011129105934138961,0.005141081982043216,0.46831628514818935,-1,0.0,-0.002570540991021608,-0.002570540991021608,0.002570540991021608,-0.002570540991021608,0.002570540991021608
2022-10-06,0,-0.08029586701235325,-0.06324276655608285,-0.017053100456270398,0.47254545763346517,-1,0.0,0.008526550228135199,0.008526550228135199,-0.008526550228135199,0.008526550228135199,-0.008526550228135199
2022-10-07,0,-0.03357930519857388,-0.0004931187519612301,-0.03308618644661265,0.4701819337516087,-1,0.0,0.016543093223306327,0.016543093223306327,-0.016543093223306327,0.016543093223306327,-0.016543093223306327
2022-10-10,1,-0.007206588881263021,-0.028973806960889914,0.021767218079626893,0.4900479240325509,-1,0.0,-0.010883609039813447,-0.010883609039813447,0.010883609039813447,-0.010883609039813447,0.010883609039813447
2022-10-11,0,-0.007431731766332383,0.0034180138568129514,-0.010849745623145335,0.4870398470015703,-1,0.0,0.005424872811572667,0.005424872811572667,-0.005424872811572667,0.005424872811572667,-0.005424872811572667
2022-10-12,1,0.03996169249521153,0.020622353157797813,0.01933933933741372,0.49457085889742536,-1,0.0,-0.00966966966870686,-0.00966966966870686,0.00966966966870686,-0.00966966966870686,0.00966966966870686
2022-10-13,1,-0.0612808706571788,-0.07545552949666245,0.014174658839483656,0.4930527064743034,-1,0.0,-0.007087329419741828,-0.007087329419741828,0.007087329419741828,-0.007087329419741828,0.007087329419741828
2022-10-14,0,0.05886025149380192,0.07005219766817894,-0.011191946174377021,0.4859856620858603,-1,0.0,0.0055959730871885105,0.0055959730871885105,-0.0055959730871885105,0.0055959730871885105,-0.0055959730871885105
2022-10-17,1,0.0066537522108987,0.0038294962388876197,0.0028242559720110805,0.4841239274677791,-1,0.0,-0.0014121279860055402,-0.0014121279860055402,0.0014121279860055402,-0.0014121279860055402,0.0014121279860055402
2022-10-18,0,0.007028112449799062,0.008401834779054429,-0.0013737223292553669,0.4875939569608349,-1,0.0,0.0006868611646276834,0.0006868611646276834,-0.0006868611646276834,0.0006868611646276834,-0.0006868611646276834
2022-10-19,1,0.011881023595879059,-0.06647450909745989,0.07835553269333895,0.48544579895247625,-1,0.0,-0.039177766346669474,-0.039177766346669474,0.039177766346669474,-0.039177766346669474,0.039177766346669474
2022-10-20,0,0.022333524919944114,0.034542647626399026,-0.012209122706454911,0.48753858686123763,-1,0.0,0.006104561353227456,0.006104561353227456,-0.006104561353227456,0.006104561353227456,-0.006104561353227456
2022-10-21,1,0.010601558107782516,-0.01487595597836222,0.025477514086144737,0.4895721537737243,-1,0.0,-0.012738757043072368,-0.012738757043072368,0.012738757043072368,-0.012738757043072368,0.012738757043072368
2022-10-24,0,0.05261066518318369,0.052852071005917045,-0.00024140582273335376,0.480184973193767,-1,0.0,0.00012070291136667688,0.00012070291136667688,-0.00012070291136667688,0.00012070291136667688,-0.00012070291136667688
2022-10-25,0,-0.027557568893922135,0.010003821684688496,-0.03756139057861063,0.47832580381058576,-1,0.0,0.018780695289305316,0.018780695289305316,-0.018780695289305316,0.018780695289305316,-0.018780695289305316
2022-10-26,1,0.021739130434782483,0.0020032051282052876,0.019735925306577196,0.48209522408762107,-1,0.0,-0.009867962653288598,-0.009867962653288598,0.009867962653288598,-0.009867962653288598,0.009867962653288598
2022-10-27,1,0.04992401215805464,0.015238349104802484,0.03468566305325216,0.49769949430714755,-1,0.0,-0.01734283152662608,-0.01734283152662608,0.01734283152662608,-0.01734283152662608,0.01734283152662608
2022-10-28,0,-0.024390243902439046,-0.004288464904603662,-0.020101778997835384,0.4910982916841832,-1,0.0,0.010050889498917692,0.010050889498917692,-0.010050889498917692,0.010050889498917692,-0.010050889498917692
2022-10-31,1,0.003412462908011893,0.0012305528698250967,0.002181910038186796,0.49414983886866015,-1,0.0,-0.001090955019093398,-0.001090955019093398,0.001090955019093398,-0.001090955019093398,0.001090955019093398
2022-11-01,1,-0.02387993494011531,-0.05636028443508034,0.03248034949496503,0.4924508823502295,-1,0.0,-0.016240174747482516,-0.016240174747482516,0.016240174747482516,-0.016240174747482516,0.016240174747482516
2022-11-02,1,0.015223812769824985,0.0015350265140943176,0.013688786255730667,0.4901720339950183,-1,0.0,-0.006844393127865334,-0.006844393127865334,0.006844393127865334,-0.006844393127865334,0.006844393127865334
2022-11-03,1,0.05483437779767231,-0.036412614369978225,0.09124699216765053,0.48961077589198176,-1,0.0,-0.045623496083825266,-0.045623496083825266,0.045623496083825266,-0.045623496083825266,0.045623496083825266
2022-11-04,1,0.010184595798854224,-0.05007952957054029,0.06026412536939452,0.48559446139576995,-1,0.0,-0.03013206268469726,-0.03013206268469726,0.03013206268469726,-0.03013206268469726,0.03013206268469726
2022-11-07,1,0.021074004060771534,-0.02932819159732092,0.05040219565809245,0.47642429744381315,-1,0.0,-0.025201097829046226,-0.025201097829046226,0.025201097829046226,-0.025201097829046226,0.025201097829046226
